Age,Height,Weight,FCVC,NCP,CH2O,FAF,TUE,BMI,Gender_Female,Gender_Male,family_history_with_overweight_no,family_history_with_overweight_yes,FAVC_no,FAVC_yes,CAEC_Always,CAEC_Frequently,CAEC_Sometimes,CAEC_no,SMOKE_no,SMOKE_yes,SCC_no,SCC_yes,CALC_Always,CALC_Frequently,CALC_Sometimes,CALC_no,MTRANS_Automobile,MTRANS_Bike,MTRANS_Motorbike,MTRANS_Public_Transportation,MTRANS_Walking
-0.4124394883789696,0.5767268365501848,1.8057858140382002,1.088341755265735,0.4041527212394904,-0.0795100323371243,0.49724577732311415,0.4163537251546074,1.7155220882186937,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2.0086158632819933,0.5196315874156987,1.2075824367357915,-0.6111146499082475,0.4041527212394904,0.11372659473347789,-0.48406288965144145,-1.0806246348952138,1.1101011507902785,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.174125645446959,0.5361191002149533,1.245724282799076,-0.5047452431975115,0.4041527212394904,0.20538985098730786,-0.7253672007436213,-0.5124632518444667,1.142282471466488,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.7178404942388417,-0.36741375334326526,-1.4305957458174672,0.8650222019868787,0.7659055375707511,-0.07813276629215102,0.5911766933497858,0.5619967502703084,-1.502034386415825,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
4.858609981200894,-0.47657652501740755,-0.21358992039994718,-0.7850187010698834,0.4041527212394904,-0.013073263985237213,-0.01210936687014236,-1.0806246348952138,-0.026128680764547014,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.6797420889229964,-0.8755893428985058,-1.282646545640608,1.088341755265735,-2.1670227344876687,1.6187585428550124,-0.01210936687014236,0.5619967502703084,-1.186733143957794,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.1776004853138808,0.5180235725132994,1.2760734516360277,0.978988085348056,0.4041527212394904,0.506067916052079,-0.5028413117204708,1.5279336853313532,1.1840423342458029,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.20688898174867157,-0.5539863624188602,-1.0535074414068795,1.088341755265735,-2.1670227344876687,-0.013073263985237213,-0.01210936687014236,2.2046181354358305,-1.002429867782498,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2.0323986407781356,0.6565379762058832,1.2150361408472614,-0.528686789829481,0.395261596513586,-0.19922284551873187,-0.4644918909355009,-1.0806246348952138,1.0483858000214108,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.1603974299834,-1.052460262062963,-0.8243683371731508,1.0135572058488174,-2.1670227344876687,-0.013073263985237213,-0.3225171893209863,1.12717677550698,-0.551884586856784,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.6797420889229964,1.4828325139522431,0.6650358403460849,-0.7850187010698834,0.4041527212394904,1.6187585428550124,2.3397501195133885,-1.0806246348952138,0.12712222698039036,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.6935801639251223,-0.3869136140596814,0.46116925171530837,1.009679349704202,0.19107041210928558,-1.6449050708254869,1.1636863203308994,-1.0806246348952138,0.7321639513924179,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.8777258713352581,0.6058104660848939,0.8453642290640035,1.088341755265735,0.4041527212394904,-1.2023881851101617,1.0988243875559278,-1.0806246348952138,0.6830610986449548,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.5221243865315548,-1.9475992778306654,-1.7027349034024437,1.088341755265735,-2.1670227344876687,-1.6449050708254869,-1.1880391100619079,-1.0806246348952138,-1.4384888393518829,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.6845234469486279,0.7324255594997313,-0.060571323060722305,1.088341755265735,0.4041527212394904,1.6187585428550124,1.163820376321623,0.5619967502703084,-0.3207149752158226,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.908376496157033,-1.6774956546251587,-0.5391718023029676,1.088341755265735,0.4231897043136942,-0.013073263985237213,1.1609146539261963,0.5619967502703084,0.08130546623591461,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.32253611355028716,0.5750223407536424,-0.1664032664752449,-0.8915567102216899,1.1238774403943645,0.5874343136047476,-0.9110723776479513,0.36484440375858695,-0.37610088214056747,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5099317115453622,0.003480243944562019,0.43481206797261523,-0.7850187010698834,-1.3141895475775272,-0.013073263985237213,-1.1880391100619079,1.984262119237261,0.5144360392262908,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.21369097369537404,-0.8896755534435148,-0.20257730410122068,-0.04267151984004933,-2.0726335979201966,-0.045982416033784605,-1.1614654497252603,-0.9799615111695003,0.16500967694118263,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.9939148351563567,-0.017981394952780436,-1.3972160977574724,-2.651698754018209,0.7104542821048112,-1.6210248441641866,-0.2664911926363578,0.5619967502703084,-1.5480635939012468,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.29676070423984313,-0.6572209191528251,-0.6334190836450437,-0.7850187010698834,-2.1670227344876687,0.09982338773919847,-0.32973034236572457,-1.0806246348952138,-0.46017249012206607,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7575439206181385,1.3161242489709422,0.040862027919078815,0.7016070960202663,1.417969774608165,0.6870788592258336,1.2749951261024592,-0.4344863720692743,-0.42026258539871375,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6565543182533822,-1.8617205619432504,-1.7027349034024437,1.088341755265735,-2.1670227344876687,-1.1183635335441502,-1.1880391100619079,-0.29434120072972225,-1.462224991874179,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5623422770914576,-0.3626111488347715,-1.4047043254939797,1.0452881852582303,0.6531337820825579,0.7749921659875452,1.163820376321623,0.5619967502703084,-1.4727901704566229,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.9516824615628581,1.7003647699486766,1.4181913289390933,-0.7798032655594448,0.4041527212394904,0.46490006322911276,0.027908698220416518,-1.0806246348952138,0.7554044717890884,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3760726999622665,1.2287447191746217,0.014424569110202174,-0.14595362851874458,-1.4232832365763026,-0.013073263985237213,1.163820376321623,-0.17049411877378254,-0.41688596094734653,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.8799849770429654,1.6482758072103234,1.0039815730862245,-0.7850187010698834,-0.3323129213076232,0.9237173168629651,-0.01210936687014236,2.2046181354358305,0.38546281914626834,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.4235818278170949,-0.017981394952780436,-0.3279002780000723,1.088341755265735,0.4041527212394904,1.6187585428550124,-0.01210936687014236,0.5619967502703084,-0.33841813971970774,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2659641254256533,-0.7541091770719947,0.9640607292075201,1.088341755265735,0.4041527212394904,0.9003445898935928,-1.1880391100619079,-0.6908190818457391,1.538375523079626,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9949774937058796,-0.6611873559120762,-1.1680769935237438,1.088341755265735,0.4041527212394904,-1.6449050708254869,-0.01210936687014236,0.5619967502703084,-1.1085943734860106,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.5221243865315548,-2.162001264817097,-0.8243683371731508,-0.7850187010698834,0.4041527212394904,-0.013073263985237213,1.163820376321623,2.2046181354358305,-0.10128922925713664,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.8571264697536465,-1.801709445785748,-1.7153625302976603,0.6430908088061673,-1.9566157334191479,-1.1473432346018262,-0.8906582373061422,0.5643046333164661,-1.4961438775007316,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5221243865315548,0.5180235725132994,-0.9389378892900152,1.088341755265735,1.6897404491030699,-0.013073263985237213,-1.1880391100619079,-1.0806246348952138,-1.1805147623129086,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.4467049464080596,-0.15802877285231726,-1.34924739207002,1.088341755265735,0.6355520843162953,-0.15932129417787422,-0.6228708124675407,-0.053856502077334244,-1.4593702655712772,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.7314602399024857,-0.023620167210523874,-0.3279002780000723,-0.925400840225849,-0.42081149490602426,1.2500347232768099,-1.1880391100619079,-0.8612262669641957,-0.3363319053898758,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.20733535508184436,-0.4924315519550543,-0.15742995001434784,0.5954793528083971,-1.5520824142677712,1.0923442884546093,-1.1112932313022406,-0.41209415734669785,0.04742394189152666,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2.546111142561096,-1.5294618027103775,-0.3431195827337244,-0.7850187010698834,0.4041527212394904,-0.7108918677125263,-1.1880391100619079,-1.0806246348952138,0.2781821714031441,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.20688898174867157,-0.010048521434282857,-0.20099654980081355,-0.7850187010698834,0.04501350475897628,-0.796842080810609,-0.8595137380577085,0.6333440101349727,-0.19791706938488843,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2.120392505963015,0.663623961875785,1.19440789298862,-0.5131678718091964,0.26041501415024687,0.04914521914596773,-0.1857424490308657,-1.0806246348952138,1.023137841726679,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.2511188733052461,0.4820576391963255,0.39295232537358626,-0.7850187010698834,0.4041527212394904,1.1522031427931232,1.9176148603024088,0.9311545525082523,0.2564845279118084,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.20688898174867157,0.5180235725132994,-1.1680769935237438,1.088341755265735,0.4041527212394904,-0.013073263985237213,1.163820376321623,-1.0806246348952138,-1.4251241171293274,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.6125808957221852,0.6808404414307955,-0.060571323060722305,0.5156198699152664,0.4041527212394904,1.0538689581129297,1.1236270976993286,0.3832614747290628,-0.3022211604945908,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.5221243865315548,1.9116364879251047,-0.09876117376634373,1.088341755265735,0.4041527212394904,1.6187585428550124,1.163820376321623,0.5619967502703084,-0.7408444882726009,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.826164678766681,0.591617054546391,-1.4086855792401902,-1.3577611933853722,0.7469469753479465,-1.4892005753122106,1.163820376321623,0.5619967502703084,-1.697780988544608,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.335731390944309,2.1671178956181376,0.5051136636948049,-0.7850187010698834,-1.0575450982886652,0.3075343629364732,-0.01210936687014236,-1.0806246348952138,-0.2699905673247499,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.3770303813249145,0.07573371355898918,-0.13688831673710639,-0.7850187010698834,-1.9471525221543442,0.6480992928558402,1.516930911466733,-1.0806246348952138,-0.15893551362870623,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.5221243865315548,-1.9475992778306654,-1.7027349034024437,1.088341755265735,-2.1670227344876687,-1.6449050708254869,-1.1880391100619079,-1.0806246348952138,-1.4384888393518829,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.036666434079283904,-0.8776261617748783,0.4566345888425228,1.010428693886737,-0.3230438337897272,-1.6449050708254869,1.081544099979725,0.15794966981144876,0.9810214317239957,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.20688898174867157,-0.23238338193921237,-0.9389378892900152,-0.7850187010698834,1.6897404491030699,-0.013073263985237213,-1.1880391100619079,-1.0806246348952138,-0.9654906824713922,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.1395338899532497,-0.6523539940482336,-1.6506055662400172,0.7420641884352907,0.4041527212394904,1.4738306645941093,1.863649092527852,1.1865279713957806,-1.6971390210038677,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2.1503422336829248,-1.5118486794794415,-0.2515205765888294,0.800691003916314,-1.9879185090048983,-0.8950604054325169,0.8322905038235686,-1.0806246348952138,0.3927438749490221,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.7578107673882871,-1.19379405188442,-1.6886957414352968,1.0127666477362438,0.4041527212394904,-1.6449050708254869,0.6021951550434929,-1.0806246348952138,-1.6166127158423373,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9523523079773523,0.3804310973647576,-0.3775557148236394,0.7866726476215543,0.4041527212394904,0.6819679620068101,-0.01210936687014236,1.3066545159143204,-0.534854112928544,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.15396539940196197,-0.16770902256475573,0.6945246682263404,1.088341755265735,0.4041527212394904,-1.1566707852097253,-0.9125152434428476,0.4747538432613971,0.8934850917173729,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.8590694231710256,0.47811264263577596,1.608545164504849,1.088341755265735,0.4041527212394904,0.6585593347376866,-0.02941082118172278,0.028269639316786298,1.561357895984625,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.20688898174867157,0.11662017247730154,-0.42410952473229946,1.088341755265735,1.245005516113671,-1.2697224609558107,-0.25495179406641705,1.5436404310163057,-0.49489389715091464,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.36450668414011317,-0.1251823884459964,-0.8243683371731508,-0.7850187010698834,0.4041527212394904,-0.013073263985237213,-0.01210936687014236,0.5619967502703084,-0.8667089058950316,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.2210758359055206,-0.017574031177506402,-0.2515205765888294,-0.7850187010698834,0.4041527212394904,-0.013073263985237213,-0.04372541394559613,1.4495017994324695,-0.25216939714732606,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.2169610681668893,0.01230288570905388,0.2693247517069599,-0.7850187010698834,0.4041527212394904,-0.4272370720567131,-0.6527370760851251,-0.5300869366859077,0.32377125909214266,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.11264213589518789,0.5947151632583472,0.9782236262909535,-2.1633736305861158,0.4041527212394904,-0.013073263985237213,0.37998676705100387,-1.077063431732175,0.8289124746770096,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.11757746139246868,0.6732934914888726,1.0176942500196893,-1.688143296743809,0.4041527212394904,0.050499639545645306,0.6819890436975131,-1.0779307358235424,0.8327417453709932,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.36450668414011317,-0.3395843754324283,-0.9389378892900152,-0.7850187010698834,-2.1670227344876687,-0.013073263985237213,-1.1880391100619079,-1.0806246348952138,-0.9325461840429892,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.44472542568372553,-1.2298671861948876,-1.6612031352412748,-0.7686080634723831,-1.2187475146609352,-0.35245837950825865,-1.0473473477972155,-1.0806246348952138,-1.5720441513761978,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.2659641254256533,-0.48426283625087196,0.970289379288055,1.088341755265735,0.4041527212394904,1.4443434638445063,-1.1880391100619079,-1.0489056159476675,1.387557201076891,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.20688898174867157,-0.5539863624188602,0.13037793046738483,-0.7850187010698834,0.4041527212394904,1.6187585428550124,-1.1880391100619079,0.5619967502703084,0.41921694108702934,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.2212512644082823,1.8783827397435098,1.3248736649428934,0.3954550368040742,0.1551318071768593,-0.061199247632569974,0.34571547061542324,-1.0806246348952138,0.5901677778657427,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.2376531201368378,-0.9493543465211891,-0.1508459433729971,1.0216857168688573,-2.1670227344876687,1.5820684365100164,-0.31536636055263717,2.2046181354358305,0.25678259107093787,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9931013701943143,-0.5539863624188602,-0.09072087354803599,0.8244976685954268,0.4041527212394904,-1.6449050708254869,0.012026591108868513,0.21058418685630764,0.15371453972213173,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.9949774937058796,-0.8755893428985058,-1.2062668442293651,-0.7850187010698834,0.4041527212394904,-1.6449050708254869,-0.01210936687014236,0.5619967502703084,-1.0915855357266706,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.1525951960973213,1.3157490454937157,-1.0422348667943997,0.02483877092491712,0.4041527212394904,-0.013073263985237213,1.5748019419184294,0.5619967502703084,-1.483962106004144,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.9949774937058796,0.18452128175590513,-1.318608591405317,-0.8772966904280632,0.4041527212394904,-0.418219569492114,-0.9515173052352889,1.782988435670159,-1.5083001105024412,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5221243865315548,0.5662318592871983,-0.32954545857862,0.052133632773727026,-0.40279655407547216,-0.322615439424764,-1.0764516089412117,1.6309786100655568,-0.5462506123528962,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9949774937058796,-0.017981394952780436,-0.2515205765888294,1.088341755265735,-2.1670227344876687,-1.6449050708254869,-0.01210936687014236,-1.0806246348952138,-0.2520148929924552,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.9949774937058796,-0.3550749189921972,-0.03737228721198119,-0.6328306443180906,0.4041527212394904,-1.3452517961354118,0.18988008511790716,-1.0806246348952138,0.13094704366330073,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2.287440948341644,0.8486957570424724,-0.03430621504808024,0.9046100551501634,-2.0063538370224623,1.2333525067154822,-0.1821488077356716,0.5606547285986282,-0.3347751910665259,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.5926275728997586,-1.9108722174598904,-1.7027349034024437,1.088341755265735,-2.1670227344876687,-1.3429150129880165,-1.1880391100619079,-0.9547111352367358,-1.448685721550534,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.2722938621182394,-0.9127559273426049,-0.8219644770204856,-0.057840119454999284,-2.1670227344876687,-0.9301333664569343,-1.0576437886286025,0.8343713004943,-0.5995616961068645,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
